"","ID","Count","student_id"
"1580",567274,1942.9216038338,4288421
"1581",681003,1574.27851402919,4288421
"1582",338710,1692.21494823323,4288421
"1583",504242,1500.02649042777,4288421
"1584",737831,1196.55907298165,4288421
"1585",925980,1005.52322457078,4288421
"1586",470469,771.059068021304,4288421
"1587",970401,482.240517660408,4288421
"1588",710544,342.903007628047,4288421
"1589",613826,227.179948429088,4288421
"1590",875906,256.967894382714,4288421
"1591",560369,585.651162263411,4288421
"1592",892914,874.270097608777,4288421
"1593",933960,1038.7447800751,4288421
"1594",645320,778.208773541429,4288421
"1595",457695,633.604595309378,4288421
"1596",814491,652.44002324777,4288421
"1597",161025,675.88648999094,4288421
"1598",623705,679.399040334313,4288421
"1599",599673,653.09322214503,4288421
"1600",197614,735.254372920764,4288421
"1601",606229,877.829927414764,4288421
"1602",963522,1425.23955608771,4288421
"1603",142708,1958.08147327547,4288421
"1604",188451,668.898710646562,4288421
"1605",866139,332.895745672231,4288421
"1606",597630,1210.23314966396,4288421
"1607",169420,1452.83390678503,4288421
"1608",575885,1192.97653370024,4288421
"1609",210292,926.934067099061,4288421
"1610",684119,725.131061636249,4288421
"1611",353107,451.839904216853,4288421
"1612",416760,349.391945965006,4288421
"1613",813450,229.941658735674,4288421
"1614",396627,254.308375672754,4288421
"1615",826218,558.757677060684,4288421
"1616",871213,884.054962036031,4288421
"1617",250293,1306.34529854046,4288421
"1618",577069,735.302034503863,4288421
"1619",520361,629.142116680237,4288421
"1620",646544,626.545843448142,4288421
"1621",966245,657.481484302477,4288421
"1622",363786,662.894360538862,4288421
"1623",236871,655.834251664231,4288421
"1624",713667,743.195310125568,4288421
"1625",676158,982.765378324487,4288421
"1626",594648,1633.84741319022,4288421
"1627",450682,2139.44491626677,4288421
"1628",557839,2141.98732482594,4288421
"1629",237806,1649.87249443044,4288421
"1630",169485,1788.32110441221,4288421
"1631",338857,1458.76179732999,4288421
"1632",935960,1252.83702079927,4288421
"1633",791449,1009.01431535794,4288421
"1634",226476,785.097951735583,4288421
"1635",874083,499.60008501158,4288421
"1636",826993,347.572949616448,4288421
"1637",701386,244.497565921257,4288421
"1638",909464,258.779615896861,4288421
"1639",989048,499.627512657857,4288421
"1640",889330,857.409133574495,4288421
"1641",766353,1271.01191037436,4288421
"1642",259301,909.530482333428,4288421
"1643",509069,642.0959684833,4288421
"1644",398756,672.029682381396,4288421
"1645",706621,689.949175849245,4288421
"1646",256351,683.759493248853,4288421
"1647",805068,691.081366300913,4288421
"1648",169849,789.307546673467,4288421
"1649",219303,912.05918046997,4288421
"1650",556816,1497.11938197426,4288421
"1651",489597,1963.37238926179,4288421
"1652",241288,1926.20761079254,4288421
"1653",856305,1589.99982061093,4288421
"1654",730831,1669.04530243865,4288421
"1655",178542,1463.22637929332,4288421
"1656",769503,1187.19265109185,4288421
"1657",402660,980.687118665141,4288421
"1658",541824,748.364912846375,4288421
"1659",859705,547.582851105763,4288421
"1660",829764,293.944259266278,4288421
"1661",914611,242.749957278703,4288421
"1662",713911,259.948753972714,4288421
"1663",799325,481.950521733682,4288421
"1664",217080,859.704282078456,4288421
"1665",182915,1441.63421095883,4288421
"1666",747569,935.858005366702,4288421
"1667",387407,887.684801436347,4288421
"1668",987783,937.821206782184,4288421
"1669",463638,1165.28545911311,4288421
"1670",184537,1175.98698513003,4288421
"1671",534835,945.242038934676,4288421
"1672",391395,1518.59213951602,4288421
"1673",385816,970.196807489591,4288421
"1674",432619,2045.80935202032,4288421
"1675",246466,2297.60929039796,4288421
"1676",747900,2165.78275598651,4288421
"1677",682751,1875.37927903147,4288421
"1678",988686,1825.73163052595,4288421
"1679",675665,230.474550464789,4288421
"1680",616022,172.649824626106,4288421
"1681",792436,546.588867633986,4288421
"1682",701489,212.09400978177,4288421
"1683",258640,56.8865163705001,4288421
"1684",690899,180.352500721191,4288421
"1685",689802,205.634065981507,4288421
"1686",427983,191.008159324067,4288421
"1687",262187,377.223748518201,4288421
"1688",609050,745.276180442884,4288421
"1689",796485,864.134470996438,4288421
"1690",803430,702.937596508737,4288421
"1691",558516,640.947601163953,4288421
"1692",363207,625.331533339299,4288421
"1693",414549,813.371210333907,4288421
"1694",165528,871.287605717361,4288421
"1695",833740,927.760226959511,4288421
"1696",300035,1054.43789652939,4288421
"1697",467863,1178.84522757653,4288421
"1698",378483,1444.47489223607,4288421
"1699",580696,1741.43202812979,4288421
"1700",314712,299.221358601228,4288421
"1701",247061,1868.59669541971,4288421
"1702",114024,1823.85749282,4288421
"1703",955000,1664.37372699205,4288421
"1704",459362,1300.58694573304,4288421
"1705",639089,1016.90397583539,4288421
"1706",773019,775.448338387293,4288421
"1707",366836,477.873024249124,4288421
"1708",296402,306.952692303588,4288421
"1709",190211,258.354607865432,4288421
"1710",612067,248.846066824609,4288421
"1711",273241,508.40044247339,4288421
"1712",575215,751.4394460593,4288421
"1713",209486,567.541447920511,4288421
"1714",418057,1018.83579221723,4288421
"1715",947481,904.145879271173,4288421
"1716",330877,937.601441025888,4288421
"1717",326706,1147.5439038245,4288421
"1718",331973,1192.5719968355,4288421
"1719",432609,1361.04114113809,4288421
"1720",550248,1343.66258999817,4288421
"1721",214166,1354.27763691448,4288421
"1722",813250,1887.31137373192,4288421
"1723",185467,2325.53105204565,4288421
"1724",900928,2039.56593891167,4288421
"1725",769523,1695.2094997298,4288421
"1726",805825,1574.433004031,4288421
"1727",804609,1569.30059766905,4288421
"1728",467079,1350.52561341535,4288421
"1729",629653,984.799963431091,4288421
"1730",774591,697.719293896653,4288421
"1731",613032,491.269357314913,4288421
"1732",498707,349.25330786683,4288421
"1733",889689,238.122584785068,4288421
"1734",870862,242.400780254173,4288421
"1735",511610,549.022649673666,4288421
"1736",253336,656.108884810506,4288421
"1737",887805,1158.93233341432,4288421
"1738",966080,118.53423046508,4288421
"1739",877576,214.152883581998,4288421
"1740",268055,657.170746468845,4288421
"1741",309032,722.292036225292,4288421
"1742",978847,687.377548587791,4288421
"1743",995599,715.690079048528,4288421
"1744",177461,706.947295192138,4288421
"1745",896234,107.052829979559,4288421
"1746",177875,75.5902293293239,4288421
"1747",167306,43.9923068754956,4288421
"1748",123430,80.0362245772242,4288421
"1749",419842,120.214021719846,4288421
"1750",672605,121.401892504637,4288421
"1751",360930,133.291228018369,4288421
"1752",670018,535.287788839183,4288421
"1753",479804,536.347963198526,4288421
"1754",826833,488.755338139203,4288421
"1755",848732,467.864922032991,4288421
"1756",266175,231.265524329558,4288421
"1757",112533,178.466150545098,4288421
"1758",739045,190.857841405631,4288421
"1759",270742,297.663677912244,4288421
"1760",760772,637.327813490814,4288421
"1761",518530,686.532820727457,4288421
"1762",677379,899.031132314365,4288421
"1763",413902,950.325945207617,4288421
"1764",914254,992.629879442668,4288421
"1765",994700,1199.39046509691,4288421
"1766",525965,1200.07451054266,4288421
"1767",491825,1267.40549858385,4288421
"1768",159605,1386.44224059774,4288421
"1769",637392,1533.84265851839,4288421
"1770",839912,1997.3887326413,4288421
"1771",267841,2424.11597920984,4288421
"1772",736517,2355.59008329111,4288421
"1773",262222,1922.98321773164,4288421
"1774",334788,1817.52275775097,4288421
"1775",117043,1636.89299514999,4288421
"1776",582122,1299.04942418963,4288421
"1777",257717,1107.70780829626,4288421
"1778",535540,783.745418390417,4288421
"1779",969789,450.565747177584,4288421
"1780",268396,312.63374934527,4288421
"1781",274267,202.875658407489,4288421
"1782",687970,199.213505466476,4288421
"1783",343883,413.054532254371,4288421
"1784",458792,814.205889951852,4288421
"1785",608129,927.495353772584,4288421
"1786",813120,954.248159788094,4288421
"1787",640646,1003.34243012477,4288421
"1788",211131,1000.17070853064,4288421
"1789",504006,1253.33332576372,4288421
"1790",212792,1271.52127092158,4288421
"1791",941292,1348.41836775765,4288421
"1792",937093,1417.48006834337,4288421
"1793",111031,1676.16716170981,4288421
"1794",274849,2220.22263340364,4288421
"1795",171112,2481.89734958311,4288421
"1796",712595,2355.33171381387,4288421
"1797",300225,1998.59618865008,4288421
"1798",499868,1872.79801218799,4288421
"1799",537683,1533.60280771147,4288421
"1800",424249,1190.77384078456,4288421
"1801",432546,908.117622675817,4288421
"1802",942725,671.787643593403,4288421
"1803",548020,591.769167765969,4288421
"1804",350711,165.534895594113,4288421
"1805",276784,137.776822772603,4288421
"1806",218167,245.517979911718,4288421
"1807",861479,462.527023274818,4288421
"1808",144006,614.007160055751,4288421
"1809",596314,1042.28782598385,4288421
"1810",993280,881.837660967184,4288421
"1811",902008,1008.44255154038,4288421
"1812",209834,995.505806256109,4288421
"1813",797059,1242.69558574159,4288421
"1814",338052,1292.23665462057,4288421
"1815",862690,1255.7714619758,4288421
"1816",601967,449.49245635064,4288421
"1817",496040,669.765649862866,4288421
"1818",272200,172.749882129925,4288421
"1819",224138,622.268900686221,4288421
"1820",148716,809.343642176644,4288421
"1821",530004,939.542908025895,4288421
"1822",752176,978.420496853134,4288421
"1823",558042,985.743206558239,4288421
"1824",154637,1134.72348653679,4288421
"1825",806846,947.000705536785,4288421
"1826",775006,690.996240720119,4288421
"1827",979953,499.085186732452,4288421
"1828",374488,77.487971170455,4288421
"1829",646835,70.0362582776705,4288421
"1830",839533,140.215628911713,4288421
"1831",850384,85.2499891652909,4288421
"1832",566299,28.8670349860685,4288421
"1833",858799,76.3808021280994,4288421
"1834",777850,106.009553084468,4288421
"1835",294031,107.113142390464,4288421
"1836",374316,229.600024975457,4288421
"1837",191758,279.892327602741,4288421
"1838",810470,554.845182647437,4288421
"1839",210270,894.372026379109,4288421
"1840",582573,1118.46427502516,4288421
"1841",933586,1194.21708424436,4288421
"1842",129180,1605.40078656438,4288421
"1843",429391,1679.47835864683,4288421
"1844",560510,1353.26284708711,4288421
"1845",293151,1423.3039777626,4288421
"1846",793773,1456.92240986587,4288421
"1847",972551,1458.05555086634,4288421
"1848",555297,1220.52284871389,4288421
"1849",992878,874.645614459715,4288421
"1850",460986,781.97464486561,4288421
"1851",590540,551.637188263051,4288421
"1852",463565,390.789103671136,4288421
"1853",106544,209.068441477759,4288421
"1854",876616,188.377572170217,4288421
"1855",946141,259.750376778691,4288421
"1856",515890,437.178856343973,4288421
"1857",880512,800.619905163707,4288421
"1858",471274,850.895884915491,4288421
"1859",202891,919.45973412095,4288421
"1860",560770,946.796447276478,4288421
"1861",389529,1191.3290013398,4288421
"1862",730449,1352.76816273797,4288421
"1863",324627,1476.4201647844,4288421
"1864",828874,1667.7471353275,4288421
"1865",343936,1602.40559404764,4288421
"1866",437048,2062.76721926794,4288421
"1867",444377,2129.59429241646,4288421
"1868",673919,1606.21097842163,4288421
"1869",943221,1647.79311952817,4288421
"1870",508714,1492.25951080694,4288421
"1871",663409,1389.05306699494,4288421
"1872",993473,1081.85009588778,4288421
"1873",542840,700.460836558448,4288421
"1874",509385,539.886704887074,4288421
"1875",297599,337.069553806268,4288421
"1876",594789,291.100949026748,4288421
"1877",657438,166.59747032901,4288421
"1878",204466,168.56903853928,4288421
"1879",864114,409.153064477802,4288421
"1880",241687,1040.96492579141,4288421
"1881",411236,1576.16748045964,4288421
"1882",716382,1024.79997310092,4288421
"1883",273327,891.995356162473,4288421
"1884",418112,995.225080673536,4288421
"1885",309793,1347.2321733085,4288421
"1886",128190,1394.39898906604,4288421
"1887",731617,1470.45339971439,4288421
"1888",360409,1704.04915477699,4288421
"1889",789077,1863.07733174826,4288421
"1890",998570,1920.64164027107,4288421
"1891",135969,2063.55940729729,4288421
"1892",146157,1747.51279182631,4288421
"1893",140148,1575.15151594714,4288421
"1894",919545,1484.79816103061,4288421
"1895",246625,1383.34869148613,4288421
"1896",912577,928.182832411475,4288421
"1897",906168,679.392787525635,4288421
"1898",793143,541.055703882936,4288421
"1899",859442,382.240985133424,4288421
"1900",355394,249.373513134448,4288421
"1901",791032,156.927542247082,4288421
"1902",531026,157.053955103265,4288421
"1903",223872,420.269973046026,4288421
"1904",142049,571.005381739166,4288421
"1905",905957,1493.60858369819,4288421
"1906",883933,1028.36505477223,4288421
"1907",460661,891.352955444638,4288421
"1908",737491,974.450312588162,4288421
"1909",130397,1097.98019727911,4288421
"1910",562734,1339.00171690288,4288421
"1911",672962,1445.58313946357,4288421
"1912",967722,1429.94088439479,4288421
"1913",759896,1565.87543397572,4288421
"1914",818900,1915.63424049155,4288421
"1915",565792,1993.83138533885,4288421
"1916",267910,1561.36700403129,4288421
"1917",886286,1367.93436177296,4288421
"1918",237058,1267.41113140037,4288421
"1919",636670,1193.1289774045,4288421
"1920",897501,883.531222321882,4288421
"1921",945339,728.993856566394,4288421
"1922",909296,589.045350330599,4288421
"1923",887680,392.971714055774,4288421
"1924",871142,326.607616030218,4288421
"1925",191655,166.106836837121,4288421
"1926",201751,175.593428164063,4288421
"1927",863463,450.012877675617,4288421
"1928",929320,825.101198753821,4288421
"1929",777546,1422.74511131473,4288421
"1930",442395,953.857716731329,4288421
"1931",501117,921.347601878751,4288421
"1932",935328,990.619806942721,4288421
"1933",637619,1250.31413727437,4288421
"1934",149926,1230.08310290795,4288421
"1935",259967,1255.18551180069,4288421
"1936",542672,1544.80559913145,4288421
"1937",192954,1634.26517795823,4288421
"1938",129967,1906.65145186851,4288421
"1939",230224,2224.23076606163,4288421
"1940",288952,1593.55430113961,4288421
"1941",523574,1522.0606264038,4288421
"1942",610545,1299.35721870776,4288421
"1943",538663,1190.04984845405,4288421
"1944",516703,851.702585545553,4288421
"1945",258326,710.940251850355,4288421
"1946",337063,518.337723046982,4288421
"1947",803634,311.252577207892,4288421
"1948",186445,239.004065460528,4288421
"1949",234005,154.168781068616,4288421
"1950",520225,153.648966870937,4288421
"1951",322585,290.428560162856,4288421
"1952",711650,178.900103370649,4288421
"1953",131325,835.19998301919,4288421
"1954",132963,855.038464274428,4288421
"1955",272724,808.42146892803,4288421
"1956",426365,961.932822405015,4288421
"1957",821880,1117.08468664907,4288421
"1958",863845,1132.08188376813,4288421
"1959",373024,1157.58184267969,4288421
"1960",766157,1264.97285085318,4288421
"1961",458493,1498.49202844699,4288421
"1962",471097,1835.15373196633,4288421
"1963",156355,2085.90703159802,4288421
"1964",375339,1608.94191580027,4288421
"1965",939455,1394.39145308955,4288421
"1966",528342,1254.3876627151,4288421
"1967",883550,1153.88115567443,4288421
"1968",888378,852.595081588153,4288421
"1969",677363,593.819622566263,4288421
"1970",625011,525.818487508389,4288421
"1971",705208,305.3782429684,4288421
"1972",438468,221.434129120749,4288421
"1973",586891,130.361847897827,4288421
"1974",784755,136.280198571532,4288421
"1975",614914,348.55035507799,4288421
"1976",142871,852.970901674349,4288421
"1977",873021,1549.95391035853,4288421
"1978",131213,861.042467036649,4288421
"1979",202224,823.969067774397,4288421
"1980",435362,864.936512570765,4288421
"1981",187198,896.507738730674,4288421
"1982",193281,916.131098510118,4288421
"1983",827297,935.181881393748,4288421
"1984",705881,986.007023999937,4288421
"1985",217232,1054.57593274359,4288421
"1986",835126,1248.62693420927,4288421
"1987",886391,1163.39530125405,4288421
"1988",396415,1048.71245006659,4288421
"1989",493752,889.889503454143,4288421
"1990",133014,929.493633286939,4288421
"1991",226164,889.918967714984,4288421
"1992",719071,700.197897561616,4288421
"1993",622278,613.604450087382,4288421
"1994",827394,530.022442752997,4288421
"1995",252131,337.495551197162,4288421
"1996",633882,210.130264706254,4288421
"1997",874641,157.498573526397,4288421
"1998",660005,151.389578649937,4288421
"1999",718262,374.858199883266,4288421
"2000",370834,949.031942481493,4288421
"2001",441906,1488.33192668946,4288421
"2002",383205,847.915747350582,4288421
"2003",101369,802.17924786813,4288421
"2004",592784,882.263267947074,4288421
"2005",783047,905.176182651364,4288421
"2006",639686,936.049811525633,4288421
"2007",916768,948.533011242697,4288421
"2008",949436,1004.27860374584,4288421
"2009",825044,1072.16022100482,4288421
"2010",570697,1332.05540764138,4288421
"2011",851897,1647.18891047137,4288421
"2012",981300,1021.86833136017,4288421
"2013",358424,890.646325827433,4288421
"2014",718125,904.687111410941,4288421
"2015",585987,880.629970136019,4288421
"2016",881063,654.125945510908,4288421
"2017",895002,609.684167895787,4288421
"2018",569373,496.088738551627,4288421
"2019",144211,344.136498650589,4288421
"2020",364931,207.152618201134,4288421
"2021",935743,163.024209599302,4288421
"2022",399471,153.168298189544,4288421
"2023",312795,368.67275059294,4288421
"2024",271428,912.381064916955,4288421
"2025",116838,1576.27273465361,4288421
"2026",493270,846.679921723137,4288421
"2027",860149,789.871477900214,4288421
"2028",800604,894.36207330633,4288421
"2029",161569,1012.39248137023,4288421
"2030",983070,1081.905280877,4288421
"2031",797564,1355.68002745466,4288421
"2032",578989,1373.91750087566,4288421
"2033",340560,1607.02057690382,4288421
"2034",657240,1850.01112365409,4288421
"2035",881514,2045.53923412009,4288421
"2036",649934,1537.26368038811,4288421
"2037",763907,1334.22688169302,4288421
"2038",464696,1095.19847773217,4288421
"2039",610822,1050.05903320559,4288421
"2040",936637,736.253292639392,4288421
"2041",252656,4.02117662577083,4288421
"2042",763189,3.70803880228041,4288421
"2043",996517,1.84990619934504,4288421
"2044",929848,1.94123322379189,4288421
"2045",745304,2.01069970419291,4288421
"2046",887265,2.22389366284125,4288421
"2047",754106,4.71930243965301,4288421
"2048",191630,5.10735615458586,4288421
"2049",565800,17.3711016885885,4288421
"2050",185608,0.697187081295194,4288421
"2051",112009,0.150178943442754,4288421
"2052",974102,0.00385199999999921,4288421
"2053",217818,0.0109783969347742,4288421
"2054",303473,6.58659933997082,4288421
"2055",475022,6.52327286391612,4288421
"2056",341371,7.95572858015688,4288421
"2057",744235,7.07309097669042,4288421
"2058",125520,0.00612799999999864,4288421
"2059",602726,0.00523731638268169,4288421
"2060",944311,4.34786809473185e-29,4288421
"2061",247050,0.00246399999999947,4288421
"2062",171156,0.0137570588285426,4288421
"2063",310390,0.0837612553953491,4288421
"2064",884652,0.151300540429167,4288421
"2065",731744,3.36862284047373,4288421
"2066",923801,2.70795693710968,4288421
"2067",291952,15.8923331384473,4288421
"2068",453460,0.279356711018877,4288421
"2069",177772,9.41987888697201,4288421
"2070",696822,0.191279456669385,4288421
"2071",949786,0.414607671428629,4288421
"2072",590413,0.0502806541124781,4288421
"2073",556150,0.270765237703846,4288421
"2074",977558,0.0721805964864481,4288421
"2075",203497,0.0608525917831781,4288421
"2076",175953,0.000507999999999715,4288421
"2077",286884,0.00641978735646714,4288421
"2078",139897,0.0095811998448661,4288421
"2079",180906,2.12379076656871e-28,4288421
"2080",303783,0.00511037192311134,4288421
"2081",213478,0.00511037192311132,4288421
"2082",773683,0.00653544915798139,4288421
"2083",357297,0.00837508508406591,4288421
"2084",463617,3.78631020182995e-29,4288421
"2085",620687,3.78631020182995e-29,4288421
"2086",556219,3.49483808803654e-29,4288421
"2087",121669,3.21503859128551e-29,4288421
"2088",128465,3.08740720770799e-29,4288421
"2089",854697,646.639534037438,4288421
"2090",386205,565.923176293049,4288421
"2091",240573,336.590335057997,4288421
"2092",692751,115.689306305427,4288421
"2093",910290,91.3272856655528,4288421
"2094",955677,89.5572549001188,4288421
"2095",799160,93.9840003291357,4288421
"2096",187229,93.1725132320864,4288421
"2097",987353,107.868811863648,4288421
"2098",276071,403.87554810244,4288421
"2099",618765,575.621713426699,4288421
"2100",538161,618.660647389654,4288421
"2101",548404,787.477367817376,4288421
"2102",409535,875.82339244324,4288421
"2103",831979,920.045695286208,4288421
"2104",965909,867.764196824738,4288421
"2105",769361,977.190409816558,4288421
"2106",880821,1573.97181021785,4288421
"2107",312533,1862.68619731208,4288421
"2108",683571,1342.27927871981,4288421
"2109",747815,1397.1430465741,4288421
"2110",106404,1311.91632478458,4288421
"2111",482135,1205.52957584542,4288421
"2112",252743,847.271442180309,4288421
"2113",521457,567.949259473699,4288421
"2114",786458,518.544354574321,4288421
"2115",374742,294.949016693995,4288421
"2116",616150,204.688621302027,4288421
"2117",606969,134.902221159255,4288421
"2118",836555,142.640058315517,4288421
"2119",280780,344.451251212875,4288421
"2120",864485,974.53307230984,4288421
"2121",825050,1695.83153358527,4288421
"2122",870823,868.49607892741,4288421
"2123",879802,783.726129920812,4288421
"2124",766776,844.392210800621,4288421
"2125",953838,911.19816590736,4288421
"2126",743559,960.507128050912,4288421
"2127",464649,976.813564349115,4288421
"2128",406918,1030.02712187276,4288421
"2129",954356,1083.96514742821,4288421
"2130",830132,1393.35549499316,4288421
"2131",493423,1783.33143714223,4288421
"2132",170788,1414.43306506112,4288421
"2133",636362,1007.77210285665,4288421
"2134",452482,981.915655233983,4288421
"2135",539553,884.593229830781,4288421
"2136",395566,653.033297074209,4288421
"2137",775031,564.983723107934,4288421
"2138",403344,519.295057528579,4288421
"2139",602940,307.258825351586,4288421
"2140",645279,219.966415528461,4288421
"2141",815351,130.34327532785,4288421
"2142",853515,137.059153440101,4288421
"2143",761108,302.320982299845,4288421
"2144",810149,872.574315326613,4288421
"2145",811306,1524.04501618028,4288421
"2146",464902,952.21405958862,4288421
"2147",302023,799.878358881544,4288421
"2148",989428,793.002661942487,4288421
"2149",615954,844.86861451102,4288421
"2150",390619,902.966207704206,4288421
"2151",670488,903.40483919258,4288421
"2152",417924,921.732841068092,4288421
"2153",301415,945.997094460474,4288421
"2154",500575,1085.57197937896,4288421
"2155",495699,1124.49216038776,4288421
"2156",271006,1034.49060879744,4288421
"2157",966558,948.11954973806,4288421
"2158",131633,927.191994496053,4288421
"2159",701036,890.329273079158,4288421
"2160",391963,650.425852243406,4288421
"2161",356257,359.861354780207,4288421
"2162",583019,383.487342838874,4288421
"2163",555045,274.039619258381,4288421
"2164",897932,112.95032291053,4288421
"2165",908571,123.615719030309,4288421
"2166",926877,124.810124230918,4288421
"2167",622875,225.259252802862,4288421
"2168",458709,489.590047849393,4288421
"2169",622358,547.195758061928,4288421
"2170",707881,941.118609156433,4288421
"2171",973375,875.412084234856,4288421
"2172",514025,823.502459764053,4288421
"2173",587249,820.187366592919,4288421
"2174",807614,827.726053089317,4288421
"2175",485349,889.307599445268,4288421
"2176",741229,912.588347398679,4288421
"2177",972852,988.536260952378,4288421
"2178",380282,1074.68777227277,4288421
"2179",216219,1064.1849232978,4288421
"2180",234381,1008.30412498913,4288421
"2181",799054,857.97876210684,4288421
"2182",228561,842.213384794233,4288421
"2183",618819,847.157073784194,4288421
"2184",454524,593.972326850269,4288421
"2185",291063,429.341482846187,4288421
"2186",215505,398.904239617745,4288421
"2187",951565,275.411790832951,4288421
"2188",326180,180.569324039172,4288421
"2189",903150,106.985793313231,4288421
"2190",841235,118.937500782194,4288421
"2191",136851,160.398465585763,4288421
"2192",520564,136.439750291395,4288421
"2193",813611,512.40733037616,4288421
"2194",981374,633.717674236847,4288421
"2195",456162,629.860813944888,4288421
"2196",350633,679.450101879048,4288421
"2197",265672,720.97015178757,4288421
"2198",491076,769.172987115007,4288421
"2199",705222,810.394159392672,4288421
"2200",704111,879.527427698804,4288421
"2201",445756,1027.93169845062,4288421
"2202",898468,1263.76984102712,4288421
"2203",320404,1238.99473350046,4288421
"2204",752601,897.945017711015,4288421
"2205",966167,792.864459267735,4288421
"2206",998323,723.509517700618,4288421
"2207",325550,762.010932303996,4288421
"2208",275079,575.181169417422,4288421
